account.length,area.code,international.plan,voice.mail.plan,number.vmail.messages,total.day.minutes,total.day.calls,total.eve.minutes,total.eve.calls,total.night.minutes,total.night.calls,total.intl.minutes,total.intl.calls,number.customer.service.calls,Status,avg.minute.day,avg.minute.eve,avg.minute.night,avg.minute.intl
121,415,no,no,0,103.3,110,129.1,82,167.1,113,10.7,3,0,False,0.939090909090909,1.57439024390244,1.4787610619469,3.56666666666667
94,415,no,no,0,139.4,95,159.1,92,128.2,129,7.7,3,0,False,1.46736842105263,1.72934782608696,0.993798449612403,2.56666666666667
161,510,no,no,0,221.7,95,193,82,194.1,113,6.5,4,3,False,2.33368421052632,2.35365853658537,1.71769911504425,1.625
99,415,no,no,0,62.9,81,231,64,168.9,121,8.5,5,1,False,0.776543209876543,3.609375,1.39586776859504,1.7
84,510,no,yes,42,165.3,97,223.5,118,260.8,72,7.6,7,3,False,1.70412371134021,1.89406779661017,3.62222222222222,1.08571428571429
69,510,no,no,0,195.3,70,216.7,108,259.9,119,12.5,4,3,False,2.79,2.00648148148148,2.18403361344538,3.125
115,510,yes,no,0,249.9,95,242.5,104,151.7,121,15.3,6,1,True,2.63052631578947,2.33173076923077,1.25371900826446,2.55
57,408,yes,yes,30,234.5,130,195.2,116,268.8,94,11.4,4,2,False,1.80384615384615,1.68275862068965,2.85957446808511,2.85
103,510,no,yes,36,87.2,92,169.3,110,166.7,80,10.9,5,6,True,0.947826086956522,1.53909090909091,2.08375,2.18
113,415,no,no,0,215.6,96,193.4,127,105.4,115,13.5,3,1,False,2.24583333333333,1.52283464566929,0.916521739130435,4.5
129,510,no,yes,36,192.8,103,177,83,216.5,118,16.4,5,1,False,1.87184466019417,2.13253012048193,1.83474576271186,3.28
82,408,no,no,0,143.7,116,170.7,99,287.7,95,7.8,5,1,False,1.23879310344828,1.72424242424242,3.02842105263158,1.56
67,510,no,yes,20,230.6,40,189.1,58,162.2,115,9.4,2,1,False,5.765,3.26034482758621,1.4104347826087,4.7
119,415,no,yes,26,161.3,97,250.3,110,142.4,92,6.6,8,1,False,1.66288659793814,2.27545454545455,1.54782608695652,0.825
155,510,no,no,0,184.6,102,196,117,226.5,122,7.8,1,1,False,1.80980392156863,1.67521367521368,1.85655737704918,7.8
146,415,no,yes,32,154,80,185.5,91,148.2,107,8.2,4,3,False,1.925,2.03846153846154,1.38504672897196,2.05
90,415,no,no,0,109.6,88,137.6,108,159.7,121,11,5,2,False,1.24545454545455,1.27407407407407,1.3198347107438,2.2
41,415,no,no,0,209.9,105,121.9,105,253.7,104,9.6,4,1,False,1.99904761904762,1.16095238095238,2.43942307692308,2.4
112,415,no,no,0,115.8,108,243.3,111,184.6,78,13.1,5,1,False,1.07222222222222,2.19189189189189,2.36666666666667,2.62
113,415,no,no,0,187.6,97,208.2,118,158.9,101,8.7,6,2,False,1.9340206185567,1.76440677966102,1.57326732673267,1.45
122,415,yes,no,0,230.9,132,243.2,99,182.4,57,11,2,0,True,1.74924242424242,2.45656565656566,3.2,5.5
148,415,no,yes,26,244.9,150,118,138,236,91,15.2,4,2,False,1.63266666666667,0.855072463768116,2.59340659340659,3.8
80,415,no,no,0,161.1,99,198.8,81,228.4,116,10.6,4,1,False,1.62727272727273,2.45432098765432,1.96896551724138,2.65
135,510,yes,yes,24,127.7,54,215,105,234.3,84,5.8,4,2,False,2.36481481481481,2.04761904761905,2.78928571428571,1.45
167,408,yes,no,0,219.1,100,242.9,90,168.9,101,10.1,4,2,False,2.191,2.69888888888889,1.67227722772277,2.525
103,408,yes,no,0,62.8,124,170.4,66,280.2,78,9.4,4,3,False,0.506451612903226,2.58181818181818,3.59230769230769,2.35
69,415,no,no,0,228.2,70,263.7,80,142.6,60,10.7,5,3,False,3.26,3.29625,2.37666666666667,2.14
24,408,no,no,0,265.6,86,208.8,102,182.5,105,11.1,6,2,True,3.08837209302326,2.04705882352941,1.73809523809524,1.85
69,510,yes,yes,33,271.5,98,253.4,102,165.4,85,8.2,2,1,True,2.77040816326531,2.4843137254902,1.94588235294118,4.1
92,415,no,no,0,197,84,269.3,105,158.9,105,10.8,4,1,False,2.3452380952381,2.5647619047619,1.51333333333333,2.7
113,415,no,yes,32,180.4,89,129.4,124,166.9,124,8.4,2,1,False,2.02696629213483,1.04354838709677,1.34596774193548,4.2
84,510,no,no,0,191,88,318.8,119,247.3,79,6.5,4,0,False,2.17045454545455,2.67899159663866,3.13037974683544,1.625
75,510,no,yes,41,130.9,115,203.4,110,171.7,68,12.4,4,1,False,1.13826086956522,1.84909090909091,2.525,3.1
75,415,no,no,0,314.6,102,169.8,86,285.1,100,5.7,3,2,True,3.0843137254902,1.97441860465116,2.851,1.9
83,510,no,no,0,227.9,78,207.5,115,211.7,100,12.1,5,1,False,2.92179487179487,1.80434782608696,2.117,2.42
153,408,no,no,0,185.3,127,208,73,206.1,124,15.1,3,1,False,1.45905511811024,2.84931506849315,1.66209677419355,5.03333333333333
80,415,no,no,0,105.8,110,43.9,88,189.6,87,13.1,5,0,False,0.961818181818182,0.498863636363636,2.17931034482759,2.62
81,415,no,yes,31,210.4,100,225.5,97,168.7,120,9.7,4,0,False,2.104,2.32474226804124,1.40583333333333,2.425
88,415,no,yes,17,219.5,78,222.1,94,188.3,92,16.1,5,1,False,2.81410256410256,2.36276595744681,2.04673913043478,3.22
111,408,no,no,0,99.3,112,270.5,136,225.3,94,9,6,3,False,0.886607142857143,1.98897058823529,2.3968085106383,1.5
146,408,no,yes,19,176.6,88,162.7,66,215.5,98,14.6,6,1,False,2.00681818181818,2.46515151515151,2.19897959183673,2.43333333333333
129,415,no,no,0,198.4,91,264.7,106,111.4,101,9.2,2,2,False,2.18021978021978,2.49716981132075,1.1029702970297,4.6
166,408,no,no,0,274.3,110,52.9,109,246.1,119,10.9,5,0,False,2.49363636363636,0.485321100917431,2.06806722689076,2.18
136,408,yes,no,0,199.6,89,211.4,96,72.4,84,11,4,3,True,2.24269662921348,2.20208333333333,0.861904761904762,2.75
149,510,no,no,0,217.7,91,273.5,74,226.9,99,9.6,3,3,False,2.39230769230769,3.69594594594595,2.29191919191919,3.2
70,415,no,no,0,134.7,96,235.9,90,260.2,113,7.6,6,3,False,1.403125,2.62111111111111,2.30265486725664,1.26666666666667
75,510,no,yes,38,163.6,132,146.7,113,345.8,115,13.1,3,3,False,1.23939393939394,1.29823008849558,3.00695652173913,4.36666666666667
45,408,no,no,0,207.6,71,152.7,94,217.8,125,12.4,13,1,False,2.92394366197183,1.62446808510638,1.7424,0.953846153846154
52,415,no,no,0,209.8,114,171.3,82,154.6,119,9.9,9,4,False,1.84035087719298,2.0890243902439,1.29915966386555,1.1
132,415,no,yes,15,154.6,128,245.6,106,148.6,90,9.1,4,1,False,1.2078125,2.31698113207547,1.65111111111111,2.275
137,415,no,no,0,127,107,323.2,75,143.9,127,7.5,2,1,False,1.18691588785047,4.30933333333333,1.13307086614173,3.75
62,415,no,no,0,281,66,160.6,108,77.9,74,0,0,1,False,4.25757575757576,1.48703703703704,1.0527027027027,0
122,510,no,yes,33,270.8,96,220.4,110,169.9,104,11.8,8,4,False,2.82083333333333,2.00363636363636,1.63365384615385,1.475
86,510,no,no,0,124.1,82,202.6,120,289.6,119,6.7,8,3,False,1.51341463414634,1.68833333333333,2.43361344537815,0.8375
104,415,no,no,0,182.9,113,239.6,85,229.8,104,5.5,4,2,False,1.61858407079646,2.81882352941176,2.20961538461538,1.375
109,415,no,yes,27,166.9,85,221.2,92,197.3,97,12.3,4,1,True,1.96352941176471,2.40434782608696,2.0340206185567,3.075
108,408,no,yes,35,215.9,106,200.6,107,195.4,107,15.5,7,0,False,2.03679245283019,1.87476635514019,1.82616822429907,2.21428571428571
125,415,no,no,0,140.1,132,209.6,126,264.1,77,8,2,1,False,1.06136363636364,1.66349206349206,3.42987012987013,4
72,510,yes,yes,29,139.8,114,138.2,91,221,88,5.5,6,0,False,1.22631578947368,1.51868131868132,2.51136363636364,0.916666666666667
161,415,no,no,0,191.9,113,70.9,87,204.8,107,13.4,4,4,True,1.69823008849558,0.814942528735632,1.91401869158879,3.35
127,415,no,yes,25,82.2,95,163.3,109,264.9,104,5.1,6,0,False,0.865263157894737,1.49816513761468,2.54711538461538,0.85
45,510,no,no,0,159.8,91,120.4,86,163,93,10.6,3,2,False,1.75604395604396,1.4,1.75268817204301,3.53333333333333
50,408,no,yes,24,214.3,129,289.8,55,312.5,130,10.6,4,1,False,1.66124031007752,5.26909090909091,2.40384615384615,2.65
72,415,no,no,0,109.1,97,115.7,96,295.8,84,8.3,6,0,False,1.12474226804124,1.20520833333333,3.52142857142857,1.38333333333333
52,408,no,no,0,215.9,67,217,108,342.8,130,5.2,2,1,False,3.22238805970149,2.00925925925926,2.63692307692308,2.6
43,415,no,no,0,84.2,134,80.8,103,196.1,79,10.8,2,1,False,0.628358208955224,0.784466019417476,2.48227848101266,5.4
205,510,no,yes,24,175.8,139,155,98,180.7,64,7.8,5,2,False,1.26474820143885,1.58163265306122,2.8234375,1.56
74,510,yes,no,0,125.8,103,207.7,96,207.4,143,14.1,4,1,True,1.22135922330097,2.16354166666667,1.45034965034965,3.525
200,408,no,no,0,128.2,87,133.2,105,177.6,123,11.2,2,1,False,1.4735632183908,1.26857142857143,1.44390243902439,5.6
76,415,no,no,0,224.4,121,147.9,97,183.8,74,6.7,2,2,False,1.85454545454545,1.52474226804124,2.48378378378378,3.35
150,415,no,yes,28,174.4,75,169.9,80,201.6,130,11,4,1,False,2.32533333333333,2.12375,1.55076923076923,2.75
108,415,no,no,0,103,129,242.3,103,170.2,89,7.9,3,1,False,0.798449612403101,2.35242718446602,1.9123595505618,2.63333333333333
114,415,no,yes,34,154.4,109,221.4,142,208.5,103,10.3,5,0,False,1.41651376146789,1.55915492957746,2.02427184466019,2.06
77,415,no,yes,23,209.7,73,183.6,63,205.5,111,7.1,3,2,False,2.87260273972603,2.91428571428571,1.85135135135135,2.36666666666667
144,415,yes,no,0,150,69,285.9,73,190.6,121,9.4,15,0,False,2.17391304347826,3.91643835616438,1.57520661157025,0.626666666666667
58,408,no,no,0,165.4,100,115.7,87,193.8,118,12.8,5,2,False,1.654,1.32988505747126,1.64237288135593,2.56
73,415,no,no,0,175.4,130,248.1,105,122.4,85,12.2,4,0,False,1.34923076923077,2.36285714285714,1.44,3.05
48,510,no,yes,22,152,63,258.8,131,263.2,109,15.7,5,2,True,2.41269841269841,1.97557251908397,2.41467889908257,3.14
122,408,no,yes,33,174.9,103,248.2,105,164.6,116,13.5,3,1,True,1.69805825242718,2.36380952380952,1.41896551724138,4.5
93,415,no,no,0,190.2,68,262.2,64,130,92,8.8,4,0,False,2.79705882352941,4.096875,1.41304347826087,2.2
85,415,no,no,0,176.4,122,224.9,123,219.6,50,11.5,1,1,False,1.44590163934426,1.82845528455285,4.392,11.5
59,415,no,no,0,160.9,95,251.2,65,273.4,97,5,5,3,False,1.69368421052632,3.86461538461538,2.81855670103093,1
137,408,no,no,0,144,90,181.6,100,128.1,93,12.3,2,0,False,1.6,1.816,1.37741935483871,6.15
93,408,no,yes,21,134.2,105,162.5,128,186.6,90,11.8,2,4,True,1.27809523809524,1.26953125,2.07333333333333,5.9
161,415,no,no,0,105.4,70,214.8,122,223.6,126,7.8,5,0,False,1.50571428571429,1.76065573770492,1.77460317460317,1.56
103,408,no,yes,24,111.8,85,239.6,102,268.3,81,6.9,4,1,False,1.31529411764706,2.34901960784314,3.31234567901235,1.725
159,415,no,yes,15,113.9,102,145.3,146,195.2,137,11.8,9,1,False,1.11666666666667,0.995205479452055,1.42481751824818,1.31111111111111
110,415,yes,yes,27,267.9,103,263.3,74,178.1,106,8.3,2,1,True,2.60097087378641,3.55810810810811,1.68018867924528,4.15
178,408,no,no,0,275.4,150,187.5,62,147.1,126,13.6,3,1,False,1.836,3.0241935483871,1.16746031746032,4.53333333333333
179,510,no,no,0,116.1,101,201.8,99,181.9,103,11.6,5,0,False,1.14950495049505,2.03838383838384,1.76601941747573,2.32
64,415,no,yes,27,201.3,101,143.8,89,150.2,127,12.3,3,1,False,1.99306930693069,1.61573033707865,1.18267716535433,4.1
48,415,no,no,0,190.4,92,317.5,85,133.4,113,8.3,4,2,False,2.0695652173913,3.73529411764706,1.18053097345133,2.075
102,415,no,no,0,114.8,125,81.9,126,304.3,101,12,4,0,False,0.9184,0.65,3.01287128712871,3
115,415,no,yes,33,145,72,194.5,157,242.3,138,14.2,3,2,False,2.01388888888889,1.23885350318471,1.75579710144928,4.73333333333333
154,510,no,no,0,166.9,99,154.9,97,189.4,89,7.2,5,0,False,1.68585858585859,1.59690721649485,2.12808988764045,1.44
148,415,no,yes,11,252.9,129,284.3,88,262.8,99,12.3,1,1,False,1.96046511627907,3.23068181818182,2.65454545454545,12.3
99,415,no,yes,42,216,125,232.3,104,215.5,100,9.3,4,2,True,1.728,2.23365384615385,2.155,2.325
119,408,no,yes,32,142.6,77,208.2,126,171,102,12,2,3,False,1.85194805194805,1.65238095238095,1.67647058823529,6
87,510,yes,no,0,134.2,80,165,71,173.1,102,10.7,5,0,False,1.6775,2.32394366197183,1.69705882352941,2.14
75,415,no,no,0,122.8,89,211.3,104,261.4,91,10.7,2,2,False,1.37977528089888,2.03173076923077,2.87252747252747,5.35
79,510,no,no,0,147,72,165.7,102,243.2,107,8.4,9,1,False,2.04166666666667,1.62450980392157,2.27289719626168,0.933333333333333
103,415,no,no,0,263.4,118,179.1,69,214.7,112,10.3,2,0,False,2.23220338983051,2.59565217391304,1.91696428571429,5.15
78,408,no,no,0,162.3,116,192.4,86,240.6,100,10.1,3,2,False,1.39913793103448,2.23720930232558,2.406,3.36666666666667
67,408,no,no,0,201.4,101,97.6,122,202.5,119,7,3,0,False,1.99405940594059,0.8,1.70168067226891,2.33333333333333
190,415,no,yes,26,116.7,71,145.9,88,175.1,103,9.9,3,1,False,1.64366197183099,1.65795454545455,1.7,3.3
101,510,no,no,0,93.8,127,150,104,241.1,116,10.7,2,1,False,0.738582677165354,1.44230769230769,2.07844827586207,5.35
117,510,no,yes,25,216,140,224.1,69,267.9,112,11.8,4,0,False,1.54285714285714,3.24782608695652,2.39196428571429,2.95
114,415,no,no,0,191.5,88,175.2,78,220.3,118,0,0,0,False,2.17613636363636,2.24615384615385,1.86694915254237,0
109,408,no,no,0,217,115,207,142,268,106,8.2,4,1,False,1.88695652173913,1.45774647887324,2.52830188679245,2.05
115,415,no,no,0,245.2,105,159,109,229.9,74,7.2,8,0,False,2.3352380952381,1.45871559633028,3.10675675675676,0.9
116,415,no,yes,35,200.4,104,272.8,89,214.5,100,8.3,4,1,False,1.92692307692308,3.06516853932584,2.145,2.075
30,510,no,no,0,162.3,96,244,122,180.1,89,9.1,4,2,False,1.690625,2,2.02359550561798,2.275
111,510,no,no,0,176.9,128,102.8,56,213.7,84,10.5,2,4,True,1.38203125,1.83571428571429,2.54404761904762,5.25
52,415,no,no,0,165.5,78,205.5,89,213.6,124,12.2,6,0,False,2.12179487179487,2.30898876404494,1.72258064516129,2.03333333333333
108,408,no,yes,15,165.1,85,267,93,250.7,114,10.9,4,1,False,1.94235294117647,2.87096774193548,2.19912280701754,2.725
98,408,no,no,0,165,129,202.6,113,172.3,94,12.5,7,1,True,1.27906976744186,1.7929203539823,1.83297872340426,1.78571428571429
136,408,yes,no,0,199.2,122,214.7,114,150.9,105,11.8,7,1,False,1.6327868852459,1.88333333333333,1.43714285714286,1.68571428571429
91,415,no,no,0,154.4,165,168.3,121,239.9,81,11.7,4,5,True,0.935757575757576,1.39090909090909,2.96172839506173,2.925
167,415,no,no,0,166.4,85,243.2,135,229.2,95,9.9,5,1,False,1.95764705882353,1.80148148148148,2.41263157894737,1.98
111,408,no,no,0,142.3,75,122.8,106,229.5,94,12.8,9,2,False,1.89733333333333,1.15849056603774,2.44148936170213,1.42222222222222
159,415,no,yes,19,184.1,78,194.5,71,225.6,101,16.9,3,0,False,2.36025641025641,2.73943661971831,2.23366336633663,5.63333333333333
114,415,yes,yes,31,174.5,104,224.2,92,116.3,91,12.3,10,2,False,1.67788461538462,2.43695652173913,1.27802197802198,1.23
105,408,no,no,0,206.2,84,256.4,138,117.1,91,9,3,1,False,2.4547619047619,1.85797101449275,1.28681318681319,3
161,415,no,no,0,151.6,117,219.4,87,224.7,68,4,5,1,False,1.2957264957265,2.52183908045977,3.30441176470588,0.8
132,415,no,no,0,193.3,106,128.3,94,162.1,119,11.6,4,5,True,1.82358490566038,1.36489361702128,1.36218487394958,2.9
116,408,no,no,0,146.4,123,176.6,113,212.6,102,7.8,5,1,False,1.19024390243902,1.56283185840708,2.0843137254902,1.56
60,415,yes,no,0,183,110,206.7,93,203.8,119,11.1,6,1,False,1.66363636363636,2.22258064516129,1.71260504201681,1.85
40,510,yes,no,0,170.7,55,179.1,108,281.9,89,8.2,9,3,False,3.10363636363636,1.65833333333333,3.16741573033708,0.911111111111111
173,510,no,no,0,172.5,78,142.6,91,102,63,10.9,2,0,False,2.21153846153846,1.56703296703297,1.61904761904762,5.45
50,415,yes,yes,26,307.1,94,289.4,78,174.9,109,8,3,0,False,3.26702127659574,3.71025641025641,1.6045871559633,2.66666666666667
130,510,no,no,0,154,95,205.9,106,233.7,75,12.9,1,1,False,1.62105263157895,1.94245283018868,3.116,12.9
143,408,no,no,0,155.5,101,213.4,89,237.9,61,7.6,11,1,False,1.53960396039604,2.39775280898876,3.9,0.690909090909091
72,408,no,yes,39,92.8,98,271.2,115,167.1,83,5.8,7,1,False,0.946938775510204,2.35826086956522,2.01325301204819,0.828571428571429
101,408,no,yes,23,262.2,101,157,80,129.1,100,7.3,14,1,False,2.5960396039604,1.9625,1.291,0.521428571428571
67,510,no,yes,35,245.4,89,148.2,102,274,136,7.5,6,1,False,2.75730337078652,1.45294117647059,2.01470588235294,1.25
29,415,no,no,0,157.4,122,145,75,281.8,92,9.3,2,1,False,1.29016393442623,1.93333333333333,3.06304347826087,4.65
100,510,no,no,0,247.8,117,130,95,134.3,125,6.9,2,1,False,2.11794871794872,1.36842105263158,1.0744,3.45
75,510,no,yes,26,118.5,86,213.9,118,132.6,99,13.4,3,2,False,1.37790697674419,1.81271186440678,1.33939393939394,4.46666666666667
119,415,no,yes,35,217.1,92,220.8,134,249.5,93,8,5,2,False,2.35978260869565,1.64776119402985,2.68279569892473,1.6
86,415,no,no,0,83.5,96,221.1,63,349.7,75,12.6,3,0,False,0.869791666666667,3.50952380952381,4.66266666666667,4.2
78,415,yes,no,0,236.8,141,265.3,101,152.4,77,9.5,2,1,True,1.67943262411348,2.62673267326733,1.97922077922078,4.75
94,408,no,no,0,174,85,241.1,114,207.8,94,7.9,1,1,False,2.04705882352941,2.11491228070175,2.21063829787234,7.9
139,415,no,no,0,165,132,249.7,86,170.3,128,12.6,8,1,False,1.25,2.90348837209302,1.33046875,1.575
126,415,no,no,0,228.7,102,168.7,99,223.5,100,11.8,4,1,False,2.2421568627451,1.7040404040404,2.235,2.95
122,415,no,no,0,107.9,88,235.8,109,228.6,119,9.5,3,2,False,1.22613636363636,2.16330275229358,1.92100840336134,3.16666666666667
88,415,no,yes,31,181.6,91,213.2,120,207.8,104,11.4,4,1,False,1.9956043956044,1.77666666666667,1.99807692307692,2.85
91,510,no,no,0,217.9,71,230.1,116,232.1,110,10.6,2,1,False,3.06901408450704,1.98362068965517,2.11,5.3
105,408,no,no,0,270.9,98,226.2,110,178.8,60,8.8,5,0,True,2.76428571428571,2.05636363636364,2.98,1.76
147,415,yes,yes,24,219.9,118,208.5,116,352.5,111,8.1,4,3,False,1.8635593220339,1.79741379310345,3.17567567567568,2.025
116,510,no,no,0,229.3,93,184.5,111,168.2,91,8.8,3,2,False,2.46559139784946,1.66216216216216,1.84835164835165,2.93333333333333
98,415,no,no,0,162.8,65,185,109,219.5,104,6,3,2,False,2.50461538461538,1.69724770642202,2.11057692307692,2
30,510,no,no,0,145,76,240.7,112,197.1,134,7.1,4,3,False,1.90789473684211,2.14910714285714,1.47089552238806,1.775
157,415,no,no,0,220.7,105,119.3,127,165.1,113,11.5,7,4,False,2.10190476190476,0.939370078740157,1.46106194690265,1.64285714285714
95,415,no,yes,39,260.8,130,213.4,111,195.6,97,10.1,5,1,False,2.00615384615385,1.92252252252252,2.01649484536082,2.02
86,415,no,no,0,166.2,112,255.3,81,228.1,97,5.4,7,1,False,1.48392857142857,3.15185185185185,2.35154639175258,0.771428571428571
131,415,no,no,0,211.8,115,260.5,102,144.2,96,10.8,7,0,False,1.84173913043478,2.55392156862745,1.50208333333333,1.54285714285714
81,408,yes,yes,37,237.1,76,264.2,125,271.3,120,7.9,3,1,False,3.11973684210526,2.1136,2.26083333333333,2.63333333333333
81,408,no,no,0,166.2,102,217.6,112,220.2,68,13.2,2,4,False,1.62941176470588,1.94285714285714,3.23823529411765,6.6
28,415,no,no,0,121.7,48,125.8,112,261.6,122,8.3,2,6,True,2.53541666666667,1.12321428571429,2.14426229508197,4.15
3,510,no,yes,27,67.4,116,244,78,281.1,93,11.4,2,2,False,0.581034482758621,3.12820512820513,3.02258064516129,5.7
68,415,no,yes,24,176,118,277.9,116,174.7,71,14.7,7,1,False,1.49152542372881,2.39568965517241,2.46056338028169,2.1
163,408,no,no,0,247.7,77,269.5,108,167.3,82,9.6,7,0,True,3.21688311688312,2.49537037037037,2.04024390243902,1.37142857142857
111,415,no,no,0,229.4,107,214.1,99,289.6,95,10.4,6,4,False,2.14392523364486,2.16262626262626,3.04842105263158,1.73333333333333
66,408,no,no,0,87.6,76,262,111,184.6,125,9.2,5,1,False,1.15263157894737,2.36036036036036,1.4768,1.84
76,408,no,no,0,203.6,61,161.7,127,175.9,97,8.4,3,0,False,3.33770491803279,1.27322834645669,1.81340206185567,2.8
79,415,no,no,0,213.6,110,234.9,121,229.6,157,8.8,3,2,False,1.94181818181818,1.94132231404959,1.4624203821656,2.93333333333333
141,510,no,yes,22,215.4,123,328.7,98,160.5,89,7.8,6,1,False,1.75121951219512,3.35408163265306,1.80337078651685,1.3
49,415,no,no,0,266.3,90,207.8,117,205,98,14,2,2,True,2.95888888888889,1.77606837606838,2.09183673469388,7
46,510,no,no,0,199.2,111,175.1,83,210.6,84,10.2,2,3,False,1.79459459459459,2.10963855421687,2.50714285714286,5.1
10,415,no,no,0,222.2,127,153.1,125,227.4,80,12.9,4,1,False,1.7496062992126,1.2248,2.8425,3.225
45,510,no,no,0,78.6,106,187.3,110,184.2,111,7.4,5,1,True,0.741509433962264,1.70272727272727,1.65945945945946,1.48
90,415,no,no,0,200.9,92,164.3,91,249,98,8.9,7,1,False,2.18369565217391,1.80549450549451,2.54081632653061,1.27142857142857
103,415,no,no,0,141.3,123,253.6,87,215.8,96,6.4,2,1,False,1.14878048780488,2.91494252873563,2.24791666666667,3.2
101,415,no,no,0,248.6,102,174.9,93,207.2,86,6.1,3,3,False,2.43725490196078,1.88064516129032,2.4093023255814,2.03333333333333
130,408,no,no,0,211.2,119,231.1,120,220.9,80,6.3,9,2,False,1.77478991596639,1.92583333333333,2.76125,0.7
185,408,no,yes,29,151.1,121,244.7,88,154.4,91,13.8,2,2,False,1.24876033057851,2.78068181818182,1.6967032967033,6.9
95,415,no,yes,32,247,109,125.6,91,226.5,90,10.5,4,3,False,2.26605504587156,1.38021978021978,2.51666666666667,2.625
7,408,no,yes,30,221.4,114,165.8,116,247,105,10.8,12,1,False,1.94210526315789,1.42931034482759,2.35238095238095,0.9
124,415,no,no,0,251.5,85,214.2,98,186.1,71,11.1,6,3,False,2.95882352941176,2.18571428571429,2.62112676056338,1.85
190,408,no,no,0,150.9,86,268.6,129,179.9,73,14.7,1,1,False,1.7546511627907,2.08217054263566,2.46438356164384,14.7
111,415,no,no,0,284.4,89,157,113,242.8,91,8.4,8,0,True,3.19550561797753,1.38938053097345,2.66813186813187,1.05
59,408,no,no,0,151.8,98,209.9,92,266.9,86,11.9,5,1,False,1.54897959183673,2.28152173913043,3.10348837209302,2.38
71,510,no,yes,22,141.4,107,163,105,220,99,5.6,3,2,False,1.3214953271028,1.55238095238095,2.22222222222222,1.86666666666667
55,408,no,no,0,285.7,124,230.9,106,230.7,140,14.8,7,0,True,2.30403225806452,2.17830188679245,1.64785714285714,2.11428571428571
97,408,no,no,0,169.7,84,165.9,86,191.9,83,12.8,6,3,False,2.0202380952381,1.92906976744186,2.31204819277108,2.13333333333333
51,510,no,no,0,227.2,89,194.4,106,243.4,126,14.9,2,0,False,2.55280898876404,1.83396226415094,1.93174603174603,7.45
73,415,no,no,0,217.8,91,220.6,97,277.3,89,10.3,6,1,True,2.39340659340659,2.27422680412371,3.11573033707865,1.71666666666667
162,408,no,no,0,184.5,118,224,95,180.5,82,11.6,3,1,False,1.5635593220339,2.35789473684211,2.20121951219512,3.86666666666667
89,415,no,no,0,89.5,66,179.3,104,225.1,116,12.3,1,3,False,1.35606060606061,1.72403846153846,1.94051724137931,12.3
108,415,no,no,0,112,105,193.7,110,208.9,93,4.1,4,4,True,1.06666666666667,1.76090909090909,2.24623655913978,1.025
58,415,yes,yes,43,142.8,96,272.3,100,193.4,105,8.9,4,1,False,1.4875,2.723,1.84190476190476,2.225
45,510,no,no,0,155.7,110,260.3,103,192.2,98,11,1,1,False,1.41545454545455,2.52718446601942,1.96122448979592,11
94,510,no,no,0,194.1,62,227.2,54,190.4,115,15.3,4,1,False,3.13064516129032,4.20740740740741,1.65565217391304,3.825
40,510,no,no,0,115.7,105,127.8,113,107.5,91,9.3,6,1,False,1.10190476190476,1.13097345132743,1.18131868131868,1.55
101,415,no,no,0,269.7,85,207.6,86,214.2,107,4.5,15,3,True,3.17294117647059,2.41395348837209,2.0018691588785,0.3
140,415,yes,yes,27,188.9,124,160.9,102,197.7,100,11.5,5,4,False,1.52338709677419,1.57745098039216,1.977,2.3
112,408,no,no,0,167.8,88,247.9,81,155.1,108,11.9,4,0,False,1.90681818181818,3.06049382716049,1.43611111111111,2.975
87,510,no,yes,39,82.6,113,224.4,63,163.6,88,9.5,1,3,False,0.730973451327434,3.56190476190476,1.85909090909091,9.5
86,415,no,no,0,125.5,139,269.8,93,235.8,110,8.9,8,1,False,0.902877697841727,2.9010752688172,2.14363636363636,1.1125
73,415,no,yes,31,82.3,105,256.1,91,229.6,98,11.8,2,6,True,0.783809523809524,2.81428571428571,2.34285714285714,5.9
232,408,no,no,0,165.6,104,195.9,115,118.3,77,11.8,3,1,False,1.59230769230769,1.70347826086957,1.53636363636364,3.93333333333333
1,415,no,yes,30,183.1,95,232.6,110,248.3,110,8.4,2,0,False,1.92736842105263,2.11454545454545,2.25727272727273,4.2
131,415,no,yes,24,135.9,60,233.2,78,210.6,121,9.4,4,1,False,2.265,2.98974358974359,1.74049586776859,2.35
65,415,no,no,0,105.7,95,141.8,100,180.5,105,6.6,12,2,False,1.11263157894737,1.418,1.71904761904762,0.55
127,415,yes,yes,28,95.9,117,159.5,131,152.8,132,10.4,3,1,False,0.81965811965812,1.2175572519084,1.15757575757576,3.46666666666667
55,510,no,no,0,119.7,148,231.8,96,222.3,113,4.6,2,2,False,0.808783783783784,2.41458333333333,1.96725663716814,2.3
86,415,no,yes,30,99.9,84,263.5,125,254.7,90,9.8,7,2,False,1.18928571428571,2.108,2.83,1.4
96,415,yes,no,0,200.6,117,289.5,120,98.3,95,11.2,5,2,False,1.71452991452991,2.4125,1.03473684210526,2.24
63,415,no,no,0,164.5,75,147.9,118,252.7,97,11.2,2,0,False,2.19333333333333,1.25338983050847,2.60515463917526,5.6
79,510,no,no,0,220.9,107,192.2,97,161,74,12.2,2,1,False,2.06448598130841,1.98144329896907,2.17567567567568,6.1
89,415,yes,yes,19,112.6,114,261.7,132,123.5,116,11.1,2,0,True,0.987719298245614,1.98257575757576,1.06465517241379,5.55
